Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
1,0.057043010456888858,0.016938062818344018,0.031409511659128975,0.030346601596431873,0.053209950501745741,0.637227932459969559,0.114303268152800758,0.021251324063312191,0.011114252026333381,0.016285806844074460,0.010870279420970116
2,0.054054831742358707,0.044628033662365459,0.135147613148497908,0.005451229630491097,0.050057435649780047,0.011107424757087267,0.176108482966920138,0.383143226917318946,0.067170272832738881,0.063002276332488102,0.010129172359953418
3,0.016408262219254541,0.015094228444722252,0.034708698582815521,0.018064558997173758,0.065831322667495668,0.781143548314341962,0.020058039273120151,0.009237479308465206,0.011110440441511805,0.020834720347710299,0.007508701403388558
4,0.194548207749814184,0.026078111608725325,0.061263841301500421,0.008743317350508120,0.085073548288525147,0.062549459597119564,0.383472989825765997,0.052974311192272659,0.037628932106292111,0.073137472335094156,0.014529808644382311
5,0.049786405508622587,0.090572519880145932,0.128176138199585260,0.011566408959821417,0.372945190890325851,0.005692649904669075,0.053145779201415097,0.152684310567111431,0.056072444348948342,0.055899305306774873,0.023458847232580130
6,0.093607058123436199,0.030548745794476553,0.208374988381154980,0.025665902923420414,0.231489832021931546,0.015283038502171338,0.162849543695618909,0.026729106629339548,0.021322842535481140,0.139586684490096813,0.044542256902872494
7,0.057628207048529632,0.033536042643799939,0.155237969525281683,0.036454856234537675,0.467928881110172834,0.024046838526315076,0.040761718564623260,0.070425831478050246,0.021055005314708115,0.073443638877795120,0.019481010676186267
8,0.168852324406678023,0.032150317544703398,0.137125547731388853,0.019918311333394518,0.132656543861925630,0.041513769421849825,0.034068260152590325,0.033942584518543963,0.021410434235249343,0.358923672140359806,0.019438234653316438
9,0.070289128896258740,0.022768990612988683,0.226555081638176919,0.009259095333442598,0.162318452896260068,0.005773656409042750,0.175672571597269928,0.053448088645629582,0.044851013346669119,0.197688618985670334,0.031375301638591410
10,0.100182499293810109,0.011519984731280747,0.032219670438987477,0.011173352368447230,0.065452415076936513,0.613579088292373065,0.061269619529332200,0.034005193353116532,0.011563028941888051,0.049614698887906677,0.009420449085921529
11,0.019139196688145257,0.064218731056101153,0.176234301294584589,0.019513201033725308,0.314299877399466132,0.067971968601432162,0.014596374637321469,0.182353067677903796,0.060376068530671359,0.053606726121199696,0.027690486959449191
12,0.217291174296504797,0.011666334939887064,0.121553937238693163,0.007214730752979934,0.134009824651056597,0.024124240212935775,0.341538637646042420,0.015362547861450066,0.015562973014926299,0.086503254195692922,0.025172345189831070
13,0.148340800694408831,0.018888508178057192,0.104356427793228693,0.016908503667171136,0.185452087336845317,0.111387999054701800,0.352624028515914234,0.018604975404632317,0.011473007635886630,0.020129317802299044,0.011834343916854829
14,0.028572739178733885,0.126575786581962030,0.174927011773363006,0.007447379168918933,0.091907918880953565,0.005127248626514705,0.051887162608890446,0.304929621419979868,0.188717460811226923,0.010810861872855078,0.009096809076601434
15,0.179580216034672030,0.021887776135711860,0.067138800560679640,0.018545842380946292,0.132686689911948236,0.133653103623105035,0.330809787763573171,0.030803331724232840,0.014234332135380178,0.051368103676343896,0.019292016053406989
16,0.014954012408893130,0.191752339865824267,0.140699277678512175,0.015970031856700703,0.342360223333772640,0.003964265180393002,0.017418707818864600,0.088807616807822412,0.171932476751291391,0.001402778956278352,0.010738269341647386
17,0.037731747479638637,0.127843756016185195,0.139618376835323632,0.016230762315886545,0.153604763012607559,0.008983676337238003,0.030002786377061930,0.191092893420319015,0.271391596828934101,0.014659250989580442,0.008840390387224875
18,0.010717301177927839,0.112934411481166355,0.104454186956366823,0.013158859298372474,0.174595674825303554,0.023988894099229611,0.011875401887202448,0.295881708151698453,0.236243629612055084,0.007695753735843339,0.008454178774834035
19,0.076179086306361984,0.008800004746901994,0.024432575730608013,0.007594247350032009,0.013731698659912354,0.026274551486380283,0.033366390476436351,0.066382643228023550,0.038263198939809666,0.698665462279853156,0.006310140795680643
20,0.052863025967876301,0.019659526336181610,0.031251004690996245,0.011124416364466667,0.055314911285978582,0.729535332192247754,0.033043847806555747,0.013690877568919190,0.010566439043459037,0.033436198112964464,0.009514420630354431
21,0.059890127838933452,0.123852254420678209,0.137901694937679953,0.028333363981755885,0.203742344705266670,0.012970671154260907,0.200588937734295092,0.128148869904162632,0.081801671586761979,0.010040770002113026,0.012729293734092291
22,0.084651151008569500,0.097906884231637598,0.204204504880163451,0.021135537137638497,0.223306886022706902,0.005011183410376218,0.066505201880806428,0.154639882323377470,0.086505346328477922,0.034589684031628147,0.021543738744617728
