Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
1,0.020025204089287891,0.012103920111723931,0.019600355453902436,0.034771643597346517,0.024625082315885685,0.782060083459033217,0.081565361646802337,0.007174569227063055,0.008466563796020643,0.005813778897338121,0.003793437405596248
2,0.049216397594402765,0.046229186006133086,0.212694779497503372,0.005703517438672796,0.045503045810791370,0.004070070345764761,0.159714153448676288,0.386262968620096681,0.049715831057104032,0.029750220426315671,0.011139829754539187
3,0.001259378158724781,0.002889958050931416,0.016011085876731838,0.003333017828724008,0.033992946131916585,0.930590996093022427,0.006874725838342174,0.000774544448427078,0.000997816194709554,0.002939703801981287,0.000335827576488773
4,0.182171999787481248,0.037758638485334471,0.067466035658212548,0.007912884343946696,0.101866909589417312,0.043067403245536741,0.297468697498337653,0.049059040428522778,0.079058347786078120,0.115453628286762852,0.018716414890369598
5,0.029209064377753682,0.108456310416659665,0.067789607443041522,0.006969138665754548,0.397769502983350176,0.003544491823226320,0.048460082089851850,0.121560826492103355,0.077115362074733809,0.114363107003314882,0.024762506630210075
6,0.089294278611886838,0.047628936799439858,0.201525727248162367,0.033815678952993762,0.205796560053232630,0.039126921915346821,0.120420817857024465,0.057965773139413874,0.037720891164149062,0.099598468203757895,0.067105946054592164
7,0.036462058951295923,0.035816197591187246,0.114160106778454132,0.013801728833673145,0.565889780698023204,0.019917235978931625,0.035746713156259817,0.067613339804042175,0.036873114808690204,0.051802408140362244,0.021917315259080441
8,0.188397018063213711,0.057086915254908131,0.147525711725090547,0.030156131280383483,0.055663061828991535,0.090423439223342117,0.027594149246501134,0.072046891839005645,0.051260853094395806,0.243194257013698512,0.036651571430469369
9,0.058909593899186062,0.026004204752658574,0.188759521095512361,0.007721984391984864,0.150995954182164854,0.005461992444246774,0.157084640761956607,0.064629962923515819,0.027145901910875642,0.269371746783588384,0.043914496854310023
10,0.059858692098680680,0.017139522933588891,0.036911921963039135,0.019740665856866690,0.094957414104918370,0.672752152098555878,0.023114433853133980,0.027492183640325872,0.018264205803843282,0.022489671455962236,0.007279136191084886
11,0.027502556240282559,0.052776806091140036,0.189808006249904876,0.032231886979740526,0.306608538911970818,0.060773339260044870,0.012656363692698767,0.152583135194585856,0.059617541035627490,0.069676649188711762,0.035765177155292344
12,0.202785031930686643,0.018356108224354607,0.144431537309557934,0.012731151979741723,0.142761573438081685,0.024983547548869757,0.242054017763126766,0.019247861970246572,0.021248046403782125,0.121817274897769140,0.049583848533783191
13,0.125566145151789266,0.009860196931887857,0.074905312729515214,0.019158464714981435,0.177319533159825959,0.070852008474766873,0.484366709408234619,0.013021371182637352,0.006177165036671182,0.012295397215992222,0.006477695993698073
14,0.020853560461447276,0.118760492697302739,0.101815416915485568,0.005616701556958352,0.088110573868392994,0.001596936979434447,0.034667061106759899,0.473749473358555051,0.147675910916533010,0.003125160029949819,0.004028712109180863
15,0.170864061659284333,0.028514371797744263,0.051318058180142533,0.051194613404525247,0.099226209398996762,0.089604325239552696,0.341466366216269968,0.033107408690041334,0.025534770224179052,0.075628750009691104,0.033541065179572678
16,0.020274008890207310,0.150611539588218102,0.146097961118006853,0.012448323660932400,0.395181683383850568,0.003180504106130986,0.016838272192057035,0.078353910532754992,0.165762502746779533,0.001605555475407003,0.009645738305655106
17,0.019385184958228569,0.074810754993433939,0.285565151823580277,0.011409039734313725,0.074950761540274274,0.003812891606223650,0.011203868034691202,0.152851848476881491,0.354280614601001520,0.007127294483886042,0.004602589747485264
18,0.005165434761810619,0.141917559179654013,0.108109376699790094,0.009735244337848045,0.165748450576615053,0.006645923953691469,0.006450089888644812,0.259152775378942879,0.289752522400806567,0.004033286802008275,0.003289336020188120
19,0.075065264533930906,0.007823710084621268,0.043147485528396534,0.006833970943277472,0.027634714532641273,0.019555366985686759,0.046517266973293586,0.048960426425678154,0.074262000459420024,0.632525183280806313,0.017674610252247831
20,0.014522751838357417,0.003737921930886610,0.005573150886489029,0.002168737446473127,0.031541541402498638,0.920906620939556220,0.007328978174733983,0.002892312723678420,0.001874189819212836,0.008626389107758470,0.000827405730355197
21,0.049756712366274436,0.172111961922361639,0.131002461664917136,0.007816224215779783,0.256229546079489112,0.004068341906049667,0.134791349361920859,0.199574828447998565,0.035860827434009000,0.001957972557375134,0.006829774043824735
22,0.117866754219662973,0.111391363784134945,0.212045580953022894,0.018654672368654843,0.166038312802639032,0.002174773233124770,0.058291406071554128,0.233368505733899667,0.040387165726206119,0.022513097664365884,0.017268367442734706
23,0.095791197587476215,0.074747759784874995,0.086679708703689809,0.014951960808556621,0.053352910244381900,0.015458844891441012,0.065232240815465220,0.254402244135959243,0.184382031170122446,0.126092764597960205,0.028908337260072390
24,0.067473581230765481,0.027999913445855937,0.240840174943442675,0.013243512478895056,0.247748683797263197,0.006436941761658882,0.180204775794249011,0.096950904732065316,0.022482999958661137,0.033274254812199741,0.063344257044943897
25,0.150775216209001167,0.025934488313461151,0.239446520295570731,0.024745722735795252,0.131364454400688918,0.010059101750519895,0.244023951608458467,0.084540330743937839,0.063892514886938215,0.015947776148844284,0.009269922906784241
26,0.052870452933736552,0.019201761646291830,0.149561342090871408,0.017923153586278669,0.083507017610908355,0.100024165645228313,0.018203769119983011,0.144351037611045507,0.179539389055300952,0.228194215280852652,0.006623695419502838
27,0.000399757850641317,0.195433890417791467,0.025551267879040957,0.001983046136802777,0.189277396066789783,0.107671272456741463,0.001912862638249034,0.384572191295445120,0.089798329307372693,0.000576429071684101,0.002823556879441557
28,0.311403873981977219,0.021909879227214296,0.067603289399512517,0.011603614020825926,0.118161556106226168,0.050461105138157561,0.182476050396947198,0.120391283448453082,0.023220475004976614,0.061691497149510673,0.031077376126198750
29,0.169056259388985997,0.025341704718469277,0.042875170507556702,0.013848949146870841,0.136419477042019205,0.017227722091076363,0.058907035861031971,0.030882319864072388,0.050975448386941347,0.440768236288226922,0.013697676704748959
30,0.248213976321963181,0.018445671824573757,0.050267662174939387,0.008849364945374180,0.119662632450983242,0.085223497449120347,0.206481297501451694,0.085498752744303713,0.037951387049949867,0.124197726074812179,0.015208031462528407
31,0.141904842131532566,0.023860379521338317,0.106815794327546801,0.004071983117074848,0.078130523709832755,0.006971032909711542,0.535815763185404692,0.040539229119255969,0.024354032136969312,0.022541066466880779,0.014995353374452465
32,0.094792240121470667,0.096552013590928715,0.140968629343228818,0.028393436587606857,0.190629395430164800,0.022125737341331934,0.205702825998675148,0.063587579316808571,0.094976548019049367,0.042520391577264741,0.019751202673470233
33,0.134360549098566789,0.055428093434909509,0.262632528710995405,0.041972267713340915,0.074584148544384693,0.098106706071000721,0.036425751020288367,0.076041399874764951,0.122664634058114203,0.085382779384137228,0.012401142089497249
34,0.237991402977650618,0.021057293242834202,0.065075861782172298,0.009461404238072554,0.118156462165621645,0.043696250715024511,0.213975524924406468,0.019323429233226184,0.023620303746540262,0.231248882677376283,0.016393184297074887
35,0.069969545317489473,0.086085987747321041,0.108544691998917364,0.012349764313456038,0.480745716284907865,0.024438179588054346,0.092918984323391587,0.061691453133526801,0.028897874955549244,0.017670957124305619,0.016686845213080670
36,0.090245179163941772,0.049612307706133611,0.049184533305013177,0.022538505545367134,0.147209436368351876,0.006006774712971614,0.130512882591396540,0.162744327024335611,0.291959379634163740,0.031580816601127736,0.018405857347197147
37,0.395232175729890833,0.014058175722623072,0.029119252036720042,0.015222961626148255,0.132872222498839010,0.096108055652554827,0.183127778441735639,0.017064377337981905,0.030948671316585002,0.063503062435609325,0.022743267201312013
38,0.065135894765663380,0.099412577341037089,0.049012215955476640,0.006369568268074674,0.032550978498408212,0.008817692524606445,0.377019783447698154,0.265083443295451082,0.057888265134281691,0.022665758016430757,0.016043822752871962
39,0.054365665200916860,0.080017784155175256,0.110091788582848502,0.009612713999152186,0.294471514601102602,0.004748163596272454,0.008717808341196603,0.344844269546834392,0.072268596629943352,0.010721117376936980,0.010140577969620736
40,0.104480559436886139,0.087081152277841870,0.203684703369420878,0.005709083385505081,0.203857803993386794,0.033733721923363338,0.085580375819687707,0.184533898102923533,0.040750441306144414,0.019733949781173973,0.030854310603666217
41,0.062294290192448872,0.007782781245204193,0.005618019167365589,0.008908172241829986,0.015424506031984711,0.820868670068647832,0.003561037987623871,0.007933450434952777,0.010041177023182244,0.055600400013936797,0.001967495592823053
42,0.035746251942033784,0.051177944037090133,0.130951595574529150,0.015492200334533383,0.161174113667887142,0.008857277200789620,0.038116305080254528,0.064128851853878982,0.046118032140028090,0.414773091311389952,0.033464336857585354
43,0.145214766032385895,0.022626304561670578,0.157724852348261779,0.096787168127915740,0.100860635415868455,0.063620325184389107,0.243236495121130381,0.016653385785901056,0.015742625173370071,0.117496241001883356,0.020037201247223621
