Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
1,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912
2,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912
3,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912
4,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912
5,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912
6,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912
7,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912
8,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912
9,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912
10,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912
11,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912
12,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912
13,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912
14,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912
15,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912,0.090909090909090912
