Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
1,0.036789723929955109,0.012942387490742653,0.012039025987119693,0.033122481467098099,0.021812884250192389,0.775639528277448531,0.072957237599630534,0.017142522935619051,0.006128019366022196,0.005825903173916991,0.005600285522254674
2,0.022530539890472982,0.051315565713972874,0.166286684263019957,0.001774840787673488,0.034713252515704486,0.005365223772489498,0.155013137910165022,0.469585886546158460,0.070208621811695543,0.013616993103127467,0.009589253685520270
3,0.001268246812437166,0.006745691160142718,0.015796751441066164,0.004823852795358430,0.034796402458053280,0.922254032634793663,0.005274238073604411,0.001293888561916587,0.001593562337929256,0.004309039406939003,0.001844294317759442
4,0.216470408065698366,0.032576435074500990,0.044788762639843348,0.004626675779375776,0.072302194528565844,0.022768174537573693,0.375790781272155872,0.070432340083612224,0.061777316571269093,0.077054617673000744,0.021412293774404154
5,0.042252299264398725,0.083082960270470810,0.078424690201827768,0.003030331315931467,0.501636144862864231,0.001943960878825240,0.034209762662841280,0.165795002601617392,0.031512407243436985,0.023270493566543815,0.034841947131242300
6,0.163696790476025617,0.028968661505096329,0.107252003628924078,0.017616180271411937,0.221728399021739686,0.010972226466306398,0.202283645399262829,0.016910206944282045,0.020629005011503977,0.174137332960080299,0.035805548315366663
7,0.040274262306233544,0.022231855504093609,0.158726847618322064,0.019576366163947586,0.628337827735180432,0.013562517671642309,0.028197958376557104,0.054805729640043432,0.007440511138840630,0.017634826962292426,0.009211296882846770
8,0.199163661753054722,0.032594237502776062,0.265290064453094054,0.013372998296319246,0.075077595579460782,0.043567508828028255,0.024754628416742239,0.012978443857125014,0.015410651269393772,0.300225422795992458,0.017564787248013299
9,0.055372311993260988,0.015094634078835122,0.227549309847868808,0.009468776581557583,0.147570415048102616,0.008828864496144178,0.154626781758539139,0.081565337284400283,0.056381928286192297,0.182434303321524077,0.061107337303574857
10,0.086572269016015502,0.009305418594109122,0.014730974236550178,0.008989272195064226,0.059612335283891753,0.735755492326423233,0.020813393716033506,0.030141763030025602,0.007077023751756227,0.018998082258844841,0.008003975591285946
11,0.017228148647814787,0.064422168985626083,0.169901325284532556,0.027994096466547880,0.308323051200720066,0.081334817604427276,0.012446735855685651,0.187280160177829003,0.056816040528913349,0.042218365243677190,0.032035090004226149
12,0.273783735293225583,0.007457924264802211,0.077767066296909881,0.003743783844635310,0.143488579903098962,0.006705215082212806,0.359064532123823943,0.013269879227395424,0.017600765312412073,0.047686368485467819,0.049432150166016119
13,0.126214361083164389,0.016635103749653286,0.106786639949368142,0.008076695775414488,0.375600123699397881,0.032652323327861513,0.304686323149148897,0.009260120180519268,0.008289990140736949,0.005939180887987888,0.005859138056747457
14,0.018131344737848186,0.167662478824364247,0.171320470043764383,0.003281768418765150,0.091139758611250135,0.002199427722360727,0.016933930152217887,0.367865744343917001,0.154198434917431348,0.003095629654258492,0.004171012573822414
15,0.236102747526087453,0.033408906005775750,0.078140024131303276,0.038494454580553505,0.112044802030966506,0.108646356826796228,0.220265821519609745,0.041615270422042050,0.021284191725479379,0.075952550733251842,0.034044874498134238
16,0.020182991703489479,0.208814594072515125,0.162906659230482781,0.038348023346207530,0.372866798567580149,0.005135617984428395,0.007883160916084136,0.063334683605678344,0.105667792515469289,0.000920681195599799,0.013938996862464919
17,0.023663812428234714,0.118033480880443784,0.134769024789608727,0.008973506406268964,0.129854813157532445,0.007170305968561178,0.018417709589461342,0.168806870240712864,0.366607741468065573,0.019845175071693283,0.003857559999416867
18,0.003745109470689823,0.099787578876630798,0.052239767390000143,0.005130538697921958,0.206696070027304529,0.004752777256263813,0.003936869532153311,0.299053872149242672,0.321513777173709159,0.001366665797239481,0.001776973628844398
19,0.094165067642903152,0.005516519370355104,0.016257896945306525,0.006879735708451133,0.004484193007676339,0.020094680393168696,0.042394269642917766,0.045387334507417963,0.021097906989185702,0.735994191314450430,0.007728204478167040
20,0.017329179403996614,0.016492583094470405,0.007993772181988592,0.001963441443067405,0.029587629822353415,0.904862824187060766,0.005155717826218846,0.004199327159345726,0.005954621399871358,0.003897404071065833,0.002563499410560860
21,0.019168177692787679,0.072667851117496199,0.067735115028669232,0.010921107911232724,0.239456386253605991,0.004690957918514286,0.399176549922339752,0.062211197589398873,0.114370692861694767,0.003666959496453409,0.005935004207807160
22,0.046353680387543492,0.082699486000500366,0.182729815254047911,0.014090539545020007,0.278496591536927129,0.001283978177093785,0.031667832744982145,0.173634297410862115,0.138500036514290492,0.025960301249515899,0.024583441179216615
23,0.197424120474722492,0.063342792371586701,0.102711045935029235,0.012719461493194716,0.024007994760783934,0.001718046061044789,0.152023559620652116,0.244101988964717104,0.095330068365043374,0.088895564818343903,0.017725357134881502
24,0.058071909541270048,0.013523865518927144,0.263209514337027550,0.018162779194696436,0.201271880270877085,0.006902239121197414,0.200174741255445127,0.093172849570413621,0.011452339798013179,0.064123557675359738,0.069934323716772870
25,0.283405086566105191,0.020627711776673621,0.069105746646160357,0.019816704522929194,0.128221491159435208,0.004674051529116618,0.379186568037080951,0.041504066875506146,0.043900501690704204,0.004102414510185368,0.005455656686103113
26,0.029285533917256638,0.027441615654450722,0.169380119726106892,0.054270664921359235,0.069036757682453612,0.063535264884526391,0.032116723254971814,0.273671408666264770,0.106489003554957606,0.170542505403274203,0.004230402334378074
27,0.000443800534429836,0.208649203795372939,0.018579731123608244,0.002381625232527931,0.185261766324421234,0.106922872217446341,0.003136262159228915,0.395598048991730900,0.075487758177418082,0.000455397504970062,0.003083533938845484
