Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
1,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
2,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
3,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
4,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
5,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
6,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
7,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
8,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
9,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
10,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
11,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
12,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
13,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
14,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
15,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
16,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
17,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
18,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
19,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
20,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
21,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
22,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
23,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
24,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
25,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
26,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
27,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
28,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
29,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
30,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
31,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
32,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
33,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
34,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
35,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
36,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
37,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
38,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
39,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
40,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
41,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
42,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
43,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
44,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
45,0.088582677165354326,0.055399325084364452,0.128796400449943754,0.022778402699662543,0.145388076490438695,0.101237345331833525,0.143419572553430824,0.105174353205849266,0.070303712035995503,0.123453318335208104,0.015466816647919010
